file	codec	pix_fmt	width	height	rotation	duration_s	bit_rate	size_bytes	color_transfer	color_primaries	fps
IMG_8105.MP4	hevc	yuv420p	1080	1920		3.019292	7462472	2816423	bt709	bt709	30/1
IMG_8244.MP4	hevc	yuv420p	1080	1920		29.892771	7963485	29756332	bt709	bt709	30/1
IMG_8254.MP4	hevc	yuv420p	1080	1920		22.214187	7708135	21403746	bt709	bt709	30/1
IMG_8325.MOV	hevc	yuv420p10le	1920	1080	-90	7.538345	8781802	8275032	arib-std-b67	bt2020	30000/1001
IMG_8487.MP4	hevc	yuv420p	1080	1920		63.455167	7833653	62135725	bt709	bt709	30/1
IMG_8543.MOV	hevc	yuv420p10le	1920	1080	-180	4.135011	9567945	4945445	arib-std-b67	bt2020	30000/1001
IMG_8544.MOV	hevc	yuv420p10le	1920	1080	-180	56.948333	8779335	62496063	arib-std-b67	bt2020	30000/1001
IMG_8545.MOV	hevc	yuv420p10le	1920	1080	-90	4.235000	14596225	7726877	arib-std-b67	bt2020	30000/1001
IMG_8546.MOV	hevc	yuv420p10le	1920	1080	-90	90.711667	8712113	98786292	arib-std-b67	bt2020	30000/1001
IMG_8547.MOV	hevc	yuv420p10le	1920	1080	-90	19.448345	8807782	21412098	arib-std-b67	bt2020	30000/1001
IMG_8548.MOV	hevc	yuv420p10le	1920	1080	-90	67.725000	6743445	57087478	arib-std-b67	bt2020	30000/1001
IMG_8549.MOV	hevc	yuv420p10le	1920	1080	90	1.733333	13496721	2924289	arib-std-b67	bt2020	30000/1001
IMG_8550.MOV	hevc	yuv420p10le	1920	1080	90	23.351678	8461372	24698406	arib-std-b67	bt2020	30000/1001
IMG_8551.MOV	hevc	yuv420p10le	1920	1080	90	74.750000	8782642	82062812	arib-std-b67	bt2020	30000/1001
IMG_8552.MOV	hevc	yuv420p10le	1920	1080	-90	19.496667	8819132	21492962	arib-std-b67	bt2020	30000/1001
IMG_8553.MOV	hevc	yuv420p10le	1920	1080	-90	1.735000	13791571	2991047	arib-std-b67	bt2020	30000/1001
IMG_8554.MOV	hevc	yuv420p10le	1920	1080	-90	53.845011	8757722	58944956	arib-std-b67	bt2020	30000/1001
IMG_8555.MOV	hevc	yuv420p10le	1920	1080	-90	17.946667	8564365	19212727	arib-std-b67	bt2020	30000/1001
IMG_8556.MOV	hevc	yuv420p10le	1920	1080	-90	11.075011	8697649	12040820	arib-std-b67	bt2020	30000/1001
IMG_8557.MOV	hevc	yuv420p10le	1920	1080	-90	70.593333	8754057	77247263	arib-std-b67	bt2020	30000/1001
IMG_8558.MOV	hevc	yuv420p10le	1920	1080	-90	52.876667	8728140	57689374	arib-std-b67	bt2020	30000/1001
IMG_9185.MOV	h264	yuvj420p	1920	1440	-90	2.511678	17116719	5373961	bt709	smpte432	239/12
IMG_9186.MOV	h264	yuvj420p	1920	1440	-90	2.460000	17595307	5410557	bt709	smpte432	239/12
IMG_9187.MOV	h264	yuvj420p	1920	1440	-90	2.200000	16749363	4606075	bt709	smpte432	119/6
IMG_9188.MOV	h264	yuvj420p	1920	1440	-90	2.200000	15088669	4149384	bt709	smpte432	600/1
